id,target
8596,10
8597,4
8598,16
8599,17
8600,5
8601,4
8602,0
8603,7
8604,17
8605,17
8606,16
8607,10
8608,0
8609,19
8610,16
8611,13
8612,6
8613,9
8614,13
8615,5
8616,15
8617,8
8618,14
8619,5
8620,9
8621,2
8622,1
8623,7
8624,4
8625,9
8626,11
8627,11
8628,14
8629,17
8630,0
8631,7
8632,15
8633,13
8634,12
8635,7
8636,9
8637,4
8638,15
8639,12
8640,1
8641,9
8642,5
8643,5
8644,9
8645,13
8646,17
8647,13
8648,14
8649,11
8650,2
8651,18
8652,18
8653,3
8654,7
8655,8
8656,9
8657,16
8658,10
8659,12
8660,9
8661,9
8662,2
8663,6
8664,17
8665,9
8666,14
8667,2
8668,10
8669,9
8670,12
8671,14
8672,5
8673,2
8674,11
8675,2
8676,2
8677,5
8678,14
8679,17
8680,13
8681,0
8682,2
8683,7
8684,7
8685,13
8686,7
8687,14
8688,0
8689,8
8690,0
8691,13
8692,11
8693,16
8694,2
8695,4
8696,7
8697,16
8698,6
8699,17
8700,1
8701,13
8702,17
8703,11
8704,6
8705,14
8706,10
8707,7
8708,2
8709,18
8710,1
8711,18
8712,13
8713,1
8714,7
8715,9
8716,8
8717,8
8718,17
8719,3
8720,9
8721,3
8722,0
8723,13
8724,7
8725,12
8726,7
8727,12
8728,2
8729,17
8730,13
8731,16
8732,3
8733,18
8734,0
8735,7
8736,15
8737,3
8738,7
8739,7
8740,9
8741,16
8742,9
8743,4
8744,15
8745,4
8746,8
8747,12
8748,15
8749,1
8750,17
8751,3
8752,2
8753,7
8754,16
8755,5
8756,13
8757,15
8758,0
8759,12
8760,6
8761,18
8762,13
8763,19
8764,2
8765,0
8766,2
8767,15
8768,0
8769,1
8770,16
8771,12
8772,1
8773,16
8774,6
8775,12
8776,19
8777,8
8778,4
8779,9
8780,7
8781,6
8782,16
8783,7
8784,4
8785,19
8786,18
8787,17
8788,1
8789,5
8790,10
8791,7
8792,7
8793,2
8794,11
8795,18
8796,17
8797,8
8798,9
8799,6
8800,5
8801,3
8802,9
8803,12
8804,9
8805,14
8806,7
8807,7
8808,3
8809,2
8810,13
8811,18
8812,7
8813,10
8814,5
8815,4
8816,7
8817,2
8818,0
8819,9
8820,17
8821,10
8822,5
8823,6
8824,11
8825,9
8826,9
8827,12
8828,10
8829,2
8830,5
8831,13
8832,6
8833,19
8834,8
8835,13
8836,0
8837,5
8838,13
8839,18
8840,12
8841,7
8842,5
8843,13
8844,8
8845,9
8846,11
8847,13
8848,0
8849,7
8850,6
8851,7
8852,1
8853,8
8854,5
8855,4
8856,9
8857,7
8858,13
8859,15
8860,19
8861,14
8862,4
8863,2
8864,0
8865,6
8866,6
8867,19
8868,6
8869,0
8870,14
8871,6
8872,14
8873,2
8874,8
8875,7
8876,13
8877,14
8878,7
8879,18
8880,8
8881,19
8882,13
8883,5
8884,10
8885,18
8886,16
8887,15
8888,7
8889,16
8890,0
8891,17
8892,6
8893,4
8894,10
8895,7
8896,8
8897,3
8898,6
8899,18
8900,14
8901,14
8902,11
8903,4
8904,8
8905,6
8906,6
8907,17
8908,7
8909,18
8910,19
8911,0
8912,12
8913,5
8914,14
8915,19
8916,6
8917,4
8918,9
8919,3
8920,10
8921,13
8922,9
8923,10
8924,7
8925,18
8926,17
8927,1
8928,13
8929,19
8930,17
8931,7
8932,19
8933,12
8934,9
8935,4
8936,12
8937,7
8938,14
8939,9
8940,14
8941,13
8942,11
8943,12
8944,2
8945,0
8946,10
8947,7
8948,17
8949,6
8950,13
8951,7
8952,13
8953,13
8954,3
8955,0
8956,9
8957,4
8958,13
8959,6
8960,10
8961,11
8962,12
8963,7
8964,1
8965,12
8966,4
8967,17
8968,7
8969,8
8970,9
8971,9
8972,10
8973,0
8974,9
8975,1
8976,1
8977,19
8978,7
8979,8
8980,7
8981,9
8982,2
8983,11
8984,9
8985,4
8986,13
8987,5
8988,9
8989,5
8990,4
8991,19
8992,10
8993,14
8994,10
8995,6
8996,0
8997,17
8998,6
8999,7
9000,13
9001,7
9002,6
9003,13
9004,10
9005,14
9006,17
9007,9
9008,12
9009,2
9010,7
9011,11
9012,2
9013,14
9014,14
9015,17
9016,16
9017,9
9018,0
9019,12
9020,15
9021,14
9022,4
9023,0
9024,4
9025,4
9026,0
9027,3
9028,13
9029,11
9030,12
9031,6
9032,6
9033,3
9034,4
9035,0
9036,2
9037,3
9038,19
9039,17
9040,14
9041,3
9042,7
9043,2
9044,7
9045,5
9046,6
9047,4
9048,3
9049,10
9050,18
9051,17
9052,18
9053,2
9054,11
9055,6
9056,5
9057,13
9058,15
9059,0
9060,7
9061,5
9062,14
9063,7
9064,18
9065,0
9066,13
9067,2
9068,13
9069,0
9070,10
9071,7
9072,8
9073,12
9074,17
9075,11
9076,0
9077,2
9078,13
9079,6
9080,1
9081,1
9082,4
9083,19
9084,5
9085,15
9086,6
9087,2
9088,1
9089,8
9090,2
9091,2
9092,3
9093,10
9094,17
9095,0
9096,0
9097,7
9098,7
9099,18
9100,15
9101,11
9102,1
9103,7
9104,12
9105,14
9106,7
9107,13
9108,1
9109,2
9110,7
9111,13
9112,17
9113,9
9114,11
9115,3
9116,2
9117,14
9118,3
9119,2
9120,2
9121,11
9122,10
9123,12
9124,14
9125,8
9126,16
9127,8
9128,19
9129,9
9130,7
9131,17
9132,4
9133,2
9134,17
9135,9
9136,19
9137,1
9138,5
9139,16
9140,1
9141,7
9142,0
9143,2
9144,13
9145,12
9146,16
9147,14
9148,3
9149,9
9150,16
9151,7
9152,14
9153,3
9154,8
9155,2
9156,6
9157,5
9158,17
9159,7
9160,3
9161,4
9162,12
9163,4
9164,8
9165,7
9166,6
9167,7
9168,18
9169,13
9170,19
9171,17
9172,16
9173,4
9174,6
9175,8
9176,4
9177,4
9178,4
9179,18
9180,1
9181,4
9182,2
9183,0
9184,8
9185,11
9186,9
9187,13
9188,13
9189,12
9190,6
9191,14
9192,12
9193,8
9194,3
9195,10
9196,3
9197,1
9198,4
9199,13
9200,1
9201,4
9202,6
9203,13
9204,1
9205,18
9206,16
9207,1
9208,13
9209,5
9210,18
9211,2
9212,6
9213,7
9214,14
9215,16
9216,7
9217,18
9218,4
9219,13
9220,4
9221,8
9222,2
9223,8
9224,7
9225,5
9226,0
9227,3
9228,16
9229,1
9230,4
9231,0
9232,4
